,2,"17,00","16,83","18,01","18,76","20,92",,2,"18,50","25,82","18,54","19,82","20,40",,2,"25,88","25,99","27,36","27,60","28,06",,2,"41,33","42,26","42,95","43,97","49,21",,,,,ds100_1792,ds200_1792,ds400_1792,ds800_1792,ds1600_1792,ds3000_1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,"39,60","27,46","85,61","43,99","53,35",,5,"36,82","36,89","37,19","38,41","38,92",,5,"47,26","55,54","56,65","60,10","59,45",,5,"90,54","95,44","96,32","97,94","99,45",,,,,ds100_3008,ds200_3008,ds400_3008,ds800_3008,ds1600_3008,ds3000_3008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,"75,57","73,21","70,67","69,37","89,73",,10,"67,11","65,96","61,40","48,31","62,00",,10,"101,46","83,32","92,24","93,59","107,24",,10,"172,86","171,83","172,66","158,90","179,91",,,,Inserts %,,5,Detections,,500,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3000,Cost,,,,,,3000,Cost,,,,,,3000,Cost,,,,,,3000,Cost,,,,,,,,Duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,Insert %,10,50,200,500,1000,,,,HW/DS,100,200,400,800,1600,3000,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
,0,"0,53","0,78","1,48","3,48","6,64",,0,"0,42","0,57","1,27","3,43","6,47",,0,"0,44","0,53","1,34","3,62","5,11",,0,"0,54","0,73","1,62","5,83","8,42",,,,512,675,1058,1361,2486,5278,8894,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,"17,07","16,90","17,72","19,86","22,71",,1,"17,80","17,45","18,10","20,72","24,65",,1,"24,65","25,35","25,38","28,38","30,51",,1,"41,57","40,84","40,45","46,08","50,83",,,,1024,232,395,677,1218,2362,3586,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,"26,31","27,07","54,45","42,72","32,81",,2,"29,84","29,62","29,62","31,66","32,06",,2,"45,95","43,76","46,09","47,81","51,78",,2,"76,19","73,75","71,00","75,80","83,49",,,,1792,205,360,599,1114,2060,3469,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,"70,15","60,69","103,60","74,13","87,02",,5,"64,35","50,06","64,63","64,01","67,41",,5,"101,46","98,92","96,07","101,20","104,70",,5,"165,27","174,82","163,46","165,76","169,04",,,,3008,176,313,530,1050,2000,3385,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,10,"174,68","155,79","126,76","131,52","114,75",,10,"107,14","106,15","117,44","112,29","107,74",,10,"183,55","177,46","176,20","181,83","201,29",,10,"321,67","272,65","297,53","307,86","299,73",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cost / million executions (+0,20 requests)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HW/DS,100,200,400,800,1600,3000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512,"5,63","8,82","11,34","20,72","43,99","74,13",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,"5,43","8,50","13,64","21,60","38,41","64,01",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792,"5,98","10,50","17,47","32,50","60,10","101,20",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008,"8,62","15,33","25,95","51,42","97,94","165,76",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ds100_512c,ds200_512c,ds400_512c,ds800_512c,ds1600_512c,ds3000_512c,,,,,,,,,,,,,,,,,5% 50 DT,,,,,,,,5% 500 DT,,,,,,,,5% 1000 DT,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ds100_1024c,ds200_1024c,ds400_1024c,ds800_1024c,ds1600_1024c,ds3000_1024c,,,,,,,,,,,,,,,,,Duration,,,,,,,,Duration,,,,,,,,Duration,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ds100_1792c,ds200_1792c,ds400_1792c,ds800_1792c,ds1600_1792c,ds3000_1792c,,,,,,,,,,,,,,,,,HW/DS,100,200,400,800,1600,3000,,HW/DS,100,200,400,800,1600,3000,,HW/DS,100,200,400,800,1600,3000,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ds100_3008c,ds200_3008c,ds400_3008c,ds800_3008c,ds1600_3008c,ds3000_3008c,,,,,,,,,,,,,,,,,512,678,1014,1496,2174,3294,7281,,512,675,1058,1361,2486,5278,8894,,512,666,909,1620,2556,6401,10440,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,229,384,662,1130,2138,2832,,1024,232,395,677,1218,2362,3586,,1024,239,417,666,1232,2295,4152,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792,202,367,511,1071,1904,3391,,1792,205,360,599,1114,2060,3469,,1792,212,375,641,1080,2038,3589,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008,171,317,570,1022,1949,3570,,3008,176,313,530,1050,2000,3385,,3008,176,345,497,1102,2031,3452,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cost / million executions (+0,20 requests)",,,,,,,,"Cost / million executions (+0,20 requests)",,,,,,,,"Cost / million executions (+0,20 requests)",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HW/DS,100,200,400,800,1600,3000,,HW/DS,100,200,400,800,1600,3000,,HW/DS,100,200,400,800,1600,3000,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512,"5,65113","8,45169","12,46916","18,12029","27,45549","60,687135",,512,"5,626125","8,81843","11,343935","20,72081","43,99213","74,13149",,512,"5,55111","7,576515","13,5027","21,30426","53,352335","87,0174",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024,"5,43442","8,30166","12,71921","20,97086","36,89071","50,06001",,1024,"5,43442","8,5017","13,63606","21,60432","38,40768","64,0128",,1024,"5,30106","8,75175","13,45269","23,20464","38,92445","67,41348",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792,"5,892845","10,7063075","14,9071475","31,2437475","55,54444","98,9239475",,1792,"5,9803625","10,5021","17,4743275","32,498165","60,09535","101,1994025",,1792,"6,18457","10,9396875","18,6995725","31,5063","59,453555","104,7001025",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008,"8,373549375","15,522895625","27,91183125","50,04542375","95,438875625","174,81620625",,3008,"8,61839","15,327023125","25,95310625","51,41653125","97,93625","165,757103125",,3008,"8,61839","16,894003125","24,337158125","53,96287375","99,454261875","169,0379675",,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
outros,13950,450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1024,15150,150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,ALL,,,,,,,,,,,,,,,AVERAGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Dataset Size,Verifications,Matches %,Memory Size,Billed Duration,,,,,,,,,,,DS Size,Verific.,Match %,MemSize,Time,Std. Dev.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-100-10-0-512,100,10,0,512,2,10,,,,,,,100-10-0-512,,,100,10,"0,01",512,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-100-10-0-512,100,10,0,512,2,10,,,,,,,100-50-0-512,,,100,50,"0,01",512,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-200-0-512,,,100,200,"0,01",512,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-500-0-512,,,100,500,"0,01",512,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-1000-0-512,,,100,1000,"0,01",512,29,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-10-1-512,,,100,10,1,512,240,170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-50-1-512,,,100,50,1,512,271,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-200-1-512,,,100,200,1,512,231,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-500-1-512,,,100,500,1,512,288,171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,2,,,,,,,,100-1000-1-512,,,100,1000,1,512,287,207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,3,,,,,,,,100-10-2-512,,,100,10,2,512,384,197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,3,,,,,,,,100-50-2-512,,,100,50,2,512,252,193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,3,,,,,,,,100-200-2-512,,,100,200,2,512,402,213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,4,,,,,,,,100-500-2-512,,,100,500,2,512,399,215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,4,,,,,,,,100-1000-2-512,,,100,1000,2,512,417,218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,5,,,,,,,,100-10-5-512,,,100,10,5,512,697,237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,6,,,,,,,,100-50-5-512,,,100,50,5,512,678,250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,6,,,,,,,,100-200-5-512,,,100,200,5,512,660,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,6,,,,,,,,100-500-5-512,,,100,500,5,512,675,308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,8,,,,,,,,100-1000-5-512,,,100,1000,5,512,666,330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,9,,,,,,,,100-10-10-512,,,100,10,10,512,941,447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,11,,,,,,,,100-50-10-512,,,100,50,10,512,1031,465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,18,,,,,,,,100-200-10-512,,,100,200,10,512,913,468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,19,,,,,,,,100-500-10-512,,,100,500,10,512,935,455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,19,,,,,,,,100-1000-10-512,,,100,1000,10,512,898,389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,20,,,,,,,,200-10-0-512,,,200,10,"0,01",512,23,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,21,,,,,,,,200-50-0-512,,,200,50,"0,01",512,21,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,26,,,,,,,,200-200-0-512,,,200,200,"0,01",512,24,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,36,,,,,,,,200-500-0-512,,,200,500,"0,01",512,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,38,,,,,,,,200-1000-0-512,,,200,1000,"0,01",512,65,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,0,512,87,,,,,,,,200-10-1-512,,,200,10,1,512,402,220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1-100-10-1-512,100,10,1,512,66,240,,,,,,,200-50-1-512,,,200,50,1,512,382,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2-100-10-1-512,100,10,1,512,74,170,,,,,,,200-200-1-512,,,200,200,1,512,425,234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,78,,,,,,,,200-500-1-512,,,200,500,1,512,451,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,94,,,,,,,,200-1000-1-512,,,200,1000,1,512,490,263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,110,,,,,,,,200-10-2-512,,,200,10,2,512,601,224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,124,,,,,,,,200-50-2-512,,,200,50,2,512,584,243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,135,,,,,,,,200-200-2-512,,,200,200,2,512,617,279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,139,,,,,,,,200-500-2-512,,,200,500,2,512,598,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,141,,,,,,,,200-1000-2-512,,,200,1000,2,512,638,245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,145,,,,,,,,200-10-5-512,,,200,10,5,512,1022,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,146,,,,,,,,200-50-5-512,,,200,50,5,512,1014,493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,148,,,,,,,,200-200-5-512,,,200,200,5,512,1010,480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,149,,,,,,,,200-500-5-512,,,200,500,5,512,1058,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,159,,,,,,,,200-1000-5-512,,,200,1000,5,512,909,415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,183,,,,,,,,200-10-10-512,,,200,10,10,512,1416,626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,185,,,,,,,,200-50-10-512,,,200,50,10,512,1433,680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,187,,,,,,,,200-200-10-512,,,200,200,10,512,1387,613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,190,,,,,,,,200-500-10-512,,,200,500,10,512,1356,572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,201,,,,,,,,200-1000-10-512,,,200,1000,10,512,1507,695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,206,,,,,,,,400-10-0-512,,,400,10,"0,01",512,21,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,227,,,,,,,,400-50-0-512,,,400,50,"0,01",512,32,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,299,,,,,,,,400-200-0-512,,,400,200,"0,01",512,45,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,326,,,,,,,,400-500-0-512,,,400,500,"0,01",512,70,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,338,,,,,,,,400-1000-0-512,,,400,1000,"0,01",512,112,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,379,,,,,,,,400-10-1-512,,,400,10,1,512,603,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,10,1,512,428,,,,,,,,400-50-1-512,,,400,50,1,512,617,259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
